id,EDA,TEMP,BVP,HR
S08,0.151197,28.57,-44.7,99999.0
S08,0.148634,28.57,-44.18,99999.0
S08,0.149916,28.57,-40.2,99999.0
S08,0.149916,28.57,-32.9,99999.0
S08,0.151197,28.57,-23.07,99999.0
S08,0.151197,28.57,-11.9,99999.0
S08,0.151197,28.57,-0.63,99999.0
S08,0.151197,28.57,9.72,99999.0
S08,0.148634,28.57,18.56,99999.0
S08,0.148634,28.55,25.59,99999.0
S08,0.149916,28.55,30.68,99999.0
S08,0.149916,28.55,33.78,99999.0
S08,0.151197,28.55,34.95,99999.0
S08,0.151197,28.55,34.38,99999.0
S08,0.148634,28.55,32.45,99999.0
S08,0.149916,28.55,29.75,99999.0
S08,0.149916,28.55,26.86,99999.0
S08,0.151197,28.57,24.3,99999.0
S08,0.149916,28.57,22.33,99999.0
S08,0.151197,28.57,20.99,99999.0
S08,0.149916,28.57,20.12,99999.0
S08,0.151197,28.59,19.4,99999.0
S08,0.149916,28.59,18.5,99999.0
S08,0.149916,28.59,17.09,99999.0
S08,0.149916,28.59,15.02,99999.0
S08,0.149916,28.59,12.32,99999.0
S08,0.151197,28.59,9.22,99999.0
S08,0.149916,28.59,5.98,99999.0
S08,0.149916,28.59,2.85,99999.0
S08,0.151197,28.57,-0.12,99999.0
S08,0.151197,28.57,-3.11,99999.0
S08,0.149916,28.57,-6.43,99999.0
S08,0.152478,28.57,-10.4,99999.0
S08,0.149916,28.57,-15.29,99999.0
S08,0.151197,28.57,-21.14,99999.0
S08,0.151197,28.57,-27.69,99999.0
S08,0.151197,28.57,-34.3,99999.0
S08,0.151197,28.59,-39.99,99999.0
S08,0.151197,28.59,-43.6,99999.0
S08,0.152478,28.59,-44.11,99999.0
S08,0.152478,28.59,-40.97,99999.0
S08,0.152478,28.55,-34.33,99999.0
S08,0.151197,28.55,-25.05,99999.0
S08,0.148634,28.55,-14.36,99999.0
S08,0.151197,28.55,-3.54,99999.0
S08,0.151197,28.57,6.45,99999.0
S08,0.151197,28.57,15.09,99999.0
S08,0.152478,28.57,22.14,99999.0
S08,0.152478,28.57,27.54,99999.0
S08,0.152478,28.57,31.15,99999.0
S08,0.149916,28.57,32.86,99999.0
S08,0.151197,28.57,32.66,99999.0
S08,0.152478,28.57,30.8,99999.0
S08,0.151197,28.59,27.82,99999.0
S08,0.152478,28.59,24.39,99999.0
S08,0.152478,28.59,21.17,99999.0
S08,0.151197,28.59,18.55,99999.0
S08,0.152478,28.59,16.57,99999.0
S08,0.151197,28.59,15.1,99999.0
S08,0.152478,28.59,13.88,99999.0
S08,0.152478,28.59,12.7,99999.0
S08,0.152478,28.57,11.49,99999.0
S08,0.152478,28.57,10.2,99999.0
S08,0.152478,28.57,8.78,99999.0
S08,0.151197,28.57,7.19,99999.0
S08,0.151197,28.57,5.35,99999.0
S08,0.152478,28.57,3.19,99999.0
S08,0.152478,28.57,0.68,99999.0
S08,0.152478,28.57,-2.26,99999.0
S08,0.15376,28.55,-5.74,99999.0
S08,0.149916,28.55,-9.99,99999.0
S08,0.152478,28.55,-15.25,99999.0
S08,0.152478,28.55,-21.67,99999.0
S08,0.15376,28.57,-29.09,99999.0
S08,0.15376,28.57,-36.91,99999.0
S08,0.152478,28.57,-44.07,99999.0
S08,0.15376,28.57,-49.27,99999.0
S08,0.151197,28.57,-51.29,99999.0
S08,0.15376,28.57,-49.39,99999.0
S08,0.152478,28.57,-43.49,99999.0
S08,0.152478,28.57,-34.24,99999.0
S08,0.15376,28.59,-22.83,99999.0
S08,0.15376,28.59,-10.54,99999.0
S08,0.152478,28.59,1.48,99999.0
S08,0.15376,28.59,12.48,99999.0
S08,0.15376,28.55,22.06,99999.0
S08,0.152478,28.55,30.0,99999.0
S08,0.155041,28.55,36.12,99999.0
S08,0.15376,28.55,40.24,99999.0
S08,0.155041,28.59,42.27,99999.0
S08,0.155041,28.59,42.3,99999.0
S08,0.15376,28.59,40.77,99999.0
S08,0.155041,28.59,38.32,99999.0
S08,0.155041,28.57,35.67,99999.0
S08,0.167854,28.57,33.35,99999.0
S08,0.169136,28.57,31.55,99999.0
S08,0.17298,28.57,30.08,99999.0
S08,0.171698,28.57,28.49,99999.0
S08,0.170417,28.57,26.34,99999.0
S08,0.170417,28.57,23.41,99999.0
S08,0.167854,28.57,19.69,99999.0
S08,0.167854,28.55,15.47,99999.0
S08,0.167854,28.55,11.07,99999.0
S08,0.166573,28.55,6.76,99999.0
S08,0.169136,28.55,2.69,99999.0
S08,0.169136,28.57,-1.14,99999.0
S08,0.169136,28.57,-4.84,99999.0
S08,0.169136,28.57,-8.64,99999.0
S08,0.160166,28.57,-12.82,99999.0
S08,0.161448,28.57,-17.65,99999.0
S08,0.165292,28.57,-23.36,99999.0
S08,0.169136,28.57,-29.9,99999.0
S08,0.169136,28.57,-36.83,99999.0
S08,0.167854,28.57,-43.26,99999.0
S08,0.167854,28.57,-47.98,99999.0
S08,0.167854,28.57,-49.69,99999.0
S08,0.170417,28.57,-47.42,99999.0
S08,0.169136,28.57,-40.93,99999.0
S08,0.170417,28.57,-30.78,99999.0
S08,0.169136,28.57,-18.28,99999.0
S08,0.170417,28.57,-5.01,99999.0
S08,0.170417,28.59,7.58,99999.0
S08,0.170417,28.59,18.54,99999.0
S08,0.171698,28.59,27.48,99999.0
S08,0.171698,28.59,34.42,99999.0
S08,0.170417,28.55,39.46,99999.0
S08,0.171698,28.55,42.66,99999.0
S08,0.169136,28.55,43.95,99999.0
S08,0.170417,28.55,43.26,99999.0
S08,0.169136,28.55,40.79,99999.0
S08,0.170417,28.55,36.98,99999.0
S08,0.170417,28.55,32.54,99999.0
S08,0.171698,28.55,28.19,99999.0
S08,0.171698,28.53,24.48,99999.0
S08,0.171698,28.53,21.63,99999.0
S08,0.171698,28.53,19.47,99999.0
S08,0.17298,28.53,17.64,99999.0
S08,0.17298,28.57,15.65,99999.0
S08,0.17298,28.57,13.14,99999.0
S08,0.17298,28.57,9.99,99999.0
S08,0.17298,28.57,6.26,99999.0
S08,0.171698,28.55,2.17,99999.0
S08,0.17298,28.55,-2.03,99999.0
S08,0.171698,28.55,-6.14,99999.0
S08,0.171698,28.55,-10.11,99999.0
S08,0.171698,28.55,-14.01,99999.0
S08,0.17298,28.55,-18.0,99999.0
S08,0.17298,28.55,-22.25,99999.0
S08,0.17298,28.55,-26.93,99999.0
S08,0.171698,28.55,-32.2,99999.0
S08,0.17298,28.55,-38.1,99999.0
S08,0.171698,28.55,-44.46,99999.0
S08,0.171698,28.55,-50.74,99999.0
S08,0.171698,28.55,-56.0,99999.0
S08,0.171698,28.55,-58.96,99999.0
S08,0.17298,28.55,-58.38,99999.0
S08,0.171698,28.55,-53.53,99999.0
S08,0.174261,28.55,-44.51,99999.0
S08,0.17298,28.55,-32.31,99999.0
S08,0.171698,28.55,-18.49,99999.0
S08,0.17298,28.55,-4.7,99999.0
S08,0.171698,28.55,7.87,99999.0
S08,0.174261,28.55,18.61,99999.0
S08,0.171698,28.55,27.47,99999.0
S08,0.17298,28.55,34.57,99999.0
S08,0.171698,28.55,39.91,99999.0
S08,0.171698,28.55,43.35,99999.0
S08,0.17298,28.55,44.69,99999.0
S08,0.171698,28.55,44.01,99999.0
S08,0.17298,28.55,41.8,99999.0
S08,0.171698,28.55,38.82,99999.0
S08,0.174261,28.55,35.94,99999.0
S08,0.171698,28.55,33.71,99999.0
S08,0.17298,28.55,32.23,99999.0
S08,0.171698,28.55,31.18,99999.0
S08,0.171698,28.55,29.99,99999.0
S08,0.171698,28.55,28.24,99999.0
S08,0.17298,28.55,25.76,99999.0
S08,0.17298,28.55,22.71,99999.0
S08,0.171698,28.55,19.44,99999.0
S08,0.17298,28.55,16.26,99999.0
S08,0.169136,28.55,13.31,99999.0
S08,0.170417,28.55,10.44,99999.0
S08,0.171698,28.55,7.33,99999.0
S08,0.171698,28.55,3.62,99999.0
S08,0.171698,28.53,-0.98,99999.0
S08,0.17298,28.53,-6.54,99999.0
S08,0.17298,28.53,-13.03,99999.0
S08,0.17298,28.53,-20.17,99999.0
S08,0.17298,28.53,-27.47,99999.0
S08,0.171698,28.53,-34.12,99999.0
S08,0.170417,28.53,-39.09,99999.0
S08,0.171698,28.53,-41.32,99999.0
S08,0.171698,28.53,-40.01,99999.0
S08,0.17298,28.53,-34.95,99999.0
S08,0.17298,28.53,-26.64,99999.0
S08,0.171698,28.53,-16.17,99999.0
S08,0.171698,28.53,-4.88,99999.0
S08,0.171698,28.53,5.96,99999.0
S08,0.171698,28.53,15.46,99999.0
S08,0.17298,28.53,23.22,99999.0
S08,0.17298,28.53,29.12,99999.0
S08,0.171698,28.53,33.23,99999.0
S08,0.170417,28.53,35.64,99999.0
S08,0.171698,28.53,36.41,99999.0
S08,0.170417,28.53,35.68,99999.0
S08,0.17298,28.53,33.69,99999.0
S08,0.171698,28.53,30.9,99999.0
S08,0.171698,28.53,27.85,99999.0
S08,0.170417,28.53,25.07,99999.0
S08,0.171698,28.53,23.0,99999.0
S08,0.171698,28.53,21.76,99999.0
S08,0.170417,28.53,21.18,99999.0
S08,0.171698,28.51,20.84,99999.0
S08,0.171698,28.51,20.21,99999.0
S08,0.171698,28.51,18.88,99999.0
S08,0.170417,28.51,16.65,99999.0
S08,0.170417,28.51,13.64,99999.0
S08,0.170417,28.51,10.17,99999.0
S08,0.170417,28.51,6.62,99999.0
S08,0.170417,28.51,3.25,99999.0
S08,0.170417,28.51,0.05,99999.0
S08,0.170417,28.51,-3.18,99999.0
S08,0.171698,28.51,-6.76,99999.0
S08,0.171698,28.51,-11.05,99999.0
S08,0.171698,28.53,-16.3,99999.0
S08,0.171698,28.53,-22.55,99999.0
S08,0.170417,28.53,-29.54,99999.0
S08,0.171698,28.53,-36.64,99999.0
S08,0.170417,28.51,-42.81,99999.0
S08,0.171698,28.51,-46.78,99999.0
S08,0.171698,28.51,-47.34,99999.0
S08,0.17298,28.51,-43.8,99999.0
S08,0.171698,28.53,-36.23,99999.0
S08,0.174261,28.53,-25.56,99999.0
S08,0.175542,28.53,-13.32,99999.0
S08,0.17298,28.53,-1.11,99999.0
S08,0.174261,28.49,9.76,99999.0
S08,0.174261,28.49,18.56,99999.0
S08,0.175542,28.49,25.11,99999.0
S08,0.175542,28.49,29.51,99999.0
S08,0.175542,28.51,31.97,99999.0
S08,0.174261,28.51,32.65,99999.0
S08,0.175542,28.51,31.76,99999.0
S08,0.175542,28.51,29.59,99999.0
S08,0.174261,28.51,26.6,99999.0
S08,0.174261,28.51,23.41,99999.0
S08,0.17298,28.51,20.61,99999.0
S08,0.174261,28.51,18.63,99999.0
S08,0.17298,28.51,17.65,99999.0
S08,0.174261,28.51,17.52,99999.0
S08,0.174261,28.51,17.88,99999.0
S08,0.174261,28.51,18.25,99999.0
S08,0.17298,28.51,18.22,99999.0
S08,0.17298,28.51,17.52,99999.0
S08,0.17298,28.51,16.12,99999.0
S08,0.171698,28.51,14.18,99999.0
S08,0.174261,28.51,11.93,99999.0
S08,0.174261,28.51,9.55,99999.0
S08,0.174261,28.51,7.08,99999.0
S08,0.174261,28.51,4.4,99999.0
S08,0.17298,28.51,1.32,99999.0
S08,0.171698,28.51,-2.35,99999.0
S08,0.171698,28.51,-6.71,99999.0
S08,0.17298,28.51,-11.78,99999.0
S08,0.17298,28.51,-17.47,99999.0
S08,0.17298,28.51,-23.52,99999.0
S08,0.17298,28.51,-29.41,99999.0
S08,0.17298,28.51,-34.29,99999.0
S08,0.171698,28.51,-37.03,99999.0
S08,0.17298,28.51,-36.61,99999.0
S08,0.171698,28.51,-32.4,99999.0
S08,0.17298,28.51,-24.54,99999.0
S08,0.17298,28.53,-13.99,99999.0
S08,0.174261,28.53,-2.25,99999.0
S08,0.171698,28.53,9.06,99999.0
S08,0.174261,28.53,18.66,99999.0
S08,0.174261,28.51,25.82,99999.0
S08,0.17298,28.51,30.36,99999.0
S08,0.171698,28.51,32.46,99999.0
S08,0.171698,28.51,32.42,99999.0
S08,0.170417,28.47,30.61,99999.0
S08,0.170417,28.47,27.38,99999.0
S08,0.174261,28.47,23.2,99999.0
S08,0.169136,28.47,18.63,99999.0
S08,0.170417,28.49,14.32,99999.0
S08,0.171698,28.49,10.86,99999.0
S08,0.171698,28.49,8.64,99999.0
S08,0.170417,28.49,7.68,99999.0
S08,0.171698,28.49,7.64,99999.0
S08,0.171698,28.49,7.9,99999.0
S08,0.170417,28.49,7.85,99999.0
S08,0.17298,28.49,7.06,99999.0
S08,0.17298,28.51,5.52,99999.0
S08,0.170417,28.51,3.52,99999.0
S08,0.170417,28.51,1.51,99999.0
S08,0.171698,28.51,-0.15,99999.0
S08,0.17298,28.49,-1.39,99999.0
S08,0.171698,28.49,-2.4,99999.0
S08,0.17298,28.49,-3.56,99999.0
S08,0.17298,28.49,-5.24,99999.0
S08,0.17298,28.47,-7.69,99999.0
S08,0.17298,28.47,-11.02,99999.0
S08,0.16401,28.47,-15.24,99999.0
S08,0.161448,28.47,-20.21,99999.0
S08,0.161448,28.49,-25.6,99999.0
S08,0.161448,28.49,-30.74,99999.0
S08,0.162729,28.49,-34.61,99999.0
S08,0.162729,28.49,-36.07,99999.0
S08,0.166573,28.49,-34.14,99999.0
S08,0.170417,28.49,-28.47,99999.0
S08,0.169136,28.49,-19.52,99999.0
S08,0.170417,28.49,-8.51,99999.0
S08,0.169136,28.49,2.94,99999.0
S08,0.171698,28.49,13.37,99999.0
S08,0.171698,28.49,21.84,99999.0
S08,0.171698,28.49,28.03,99999.0
S08,0.170417,28.47,32.12,99999.0
S08,0.169136,28.47,34.41,99999.0
S08,0.171698,28.47,35.17,99999.0
S08,0.170417,28.47,34.54,99999.0
S08,0.171698,28.47,32.71,99999.0
S08,0.171698,28.47,30.03,99999.0
S08,0.171698,28.47,27.03,99999.0
S08,0.171698,28.47,24.3,99999.0
S08,0.170417,28.49,22.31,99999.0
S08,0.170417,28.49,21.18,99999.0
S08,0.171698,28.49,20.75,99999.0
S08,0.170417,28.49,20.62,99999.0
S08,0.169136,28.49,20.34,99999.0
S08,0.170417,28.49,19.61,99999.0
S08,0.167854,28.49,18.33,99999.0
S08,0.167854,28.49,16.61,99999.0
S08,0.170417,28.47,14.63,99999.0
S08,0.171698,28.47,12.56,99999.0
S08,0.171698,28.47,10.45,99999.0
S08,0.171698,28.47,8.2,99999.0
S08,0.171698,28.47,5.66,99999.0
S08,0.171698,28.47,2.71,99999.0
S08,0.170417,28.47,-0.68,99999.0
S08,0.170417,28.47,-4.52,99999.0
S08,0.170417,28.47,-8.88,99999.0
S08,0.170417,28.47,-13.94,99999.0
S08,0.165292,28.47,-19.86,99999.0
S08,0.162729,28.47,-26.57,99999.0
S08,0.162729,28.47,-33.43,99999.0
S08,0.162729,28.47,-39.2,99999.0
S08,0.161448,28.47,-42.35,99999.0
S08,0.161448,28.47,-41.6,99999.0
S08,0.161448,28.47,-36.47,99999.0
S08,0.161448,28.47,-27.57,99999.0
S08,0.160166,28.47,-16.38,99999.0
S08,0.16401,28.47,-4.72,99999.0
S08,0.162729,28.49,5.89,99999.0
S08,0.161448,28.49,14.58,99999.0
S08,0.161448,28.49,21.14,99999.0
S08,0.162729,28.49,25.7,99999.0
S08,0.162729,28.47,28.46,99999.0
S08,0.162729,28.47,29.5,99999.0
S08,0.162729,28.47,28.86,99999.0
S08,0.162729,28.47,26.71,99999.0
S08,0.161448,28.47,23.45,99999.0
S08,0.161448,28.47,19.69,99999.0
S08,0.162729,28.47,16.06,99999.0
S08,0.161448,28.47,13.02,99999.0
S08,0.162729,28.47,10.71,99999.0
S08,0.160166,28.47,8.97,99999.0
S08,0.162729,28.47,7.47,99999.0
S08,0.161448,28.47,5.85,99999.0
S08,0.162729,28.45,3.85,99999.0
S08,0.162729,28.45,1.42,99999.0
S08,0.162729,28.45,-1.3,99999.0
S08,0.162729,28.45,-4.06,99999.0
S08,0.162729,28.43,-6.53,99999.0
S08,0.161448,28.43,-8.49,99999.0
S08,0.162729,28.43,-9.89,99999.0
S08,0.161448,28.43,-10.91,99999.0
S08,0.161448,28.43,-11.95,99999.0
S08,0.16401,28.43,-13.52,99999.0
S08,0.162729,28.43,-16.09,99999.0
S08,0.162729,28.43,-19.9,99999.0
S08,0.162729,28.47,-24.81,99999.0
S08,0.160166,28.47,-30.21,99999.0
S08,0.160166,28.47,-35.15,99999.0
S08,0.161448,28.47,-38.52,99999.0
S08,0.161448,28.43,-39.31,99999.0
S08,0.16401,28.43,-36.94,99999.0
S08,0.162729,28.43,-31.44,99999.0
S08,0.162729,28.43,-23.46,99999.0
S08,0.161448,28.47,-14.04,99999.0
S08,0.162729,28.47,-4.38,99999.0
S08,0.161448,28.47,4.54,99999.0
S08,0.162729,28.47,12.08,99999.0
S08,0.161448,28.45,17.98,99999.0
S08,0.162729,28.45,22.18,99999.0
S08,0.162729,28.45,24.68,99999.0
S08,0.161448,28.45,25.45,99999.0
S08,0.160166,28.45,24.49,99999.0
S08,0.161448,28.45,21.96,99999.0
S08,0.161448,28.45,18.28,99999.0
S08,0.161448,28.45,14.16,99999.0
S08,0.167854,28.43,10.37,99999.0
S08,0.16401,28.43,7.56,99999.0
S08,0.16401,28.43,6.03,99999.0
S08,0.16401,28.43,5.59,99999.0
S08,0.162729,28.43,5.72,99999.0
S08,0.162729,28.43,5.77,99999.0
S08,0.16401,28.43,5.24,99999.0
S08,0.166573,28.43,3.98,99999.0
S08,0.166573,28.45,2.15,99999.0
S08,0.167854,28.45,0.09,99999.0
S08,0.169136,28.45,-1.88,99999.0
S08,0.169136,28.45,-3.59,99999.0
S08,0.169136,28.45,-5.09,99999.0
S08,0.169136,28.45,-6.61,99999.0
S08,0.169136,28.45,-8.46,99999.0
S08,0.169136,28.45,-10.96,99999.0
S08,0.170417,28.45,-14.43,99999.0
S08,0.169136,28.45,-18.97,99999.0
S08,0.167854,28.45,-24.35,99999.0
S08,0.169136,28.45,-29.97,99999.0
S08,0.169136,28.45,-34.83,99999.0
S08,0.167854,28.45,-37.75,99999.0
S08,0.167854,28.45,-37.75,99999.0
S08,0.169136,28.45,-34.38,99999.0
S08,0.166573,28.47,-27.9,99999.0
S08,0.169136,28.47,-19.2,99999.0
S08,0.167854,28.47,-9.47,99999.0
S08,0.166573,28.47,0.12,99999.0
S08,0.167854,28.45,8.73,99999.0
S08,0.169136,28.45,15.88,99999.0
S08,0.167854,28.45,21.38,99999.0
S08,0.167854,28.45,25.17,99999.0
S08,0.166573,28.45,27.22,99999.0
S08,0.167854,28.45,27.59,99999.0
S08,0.167854,28.45,26.48,99999.0
S08,0.167854,28.45,24.33,99999.0
S08,0.167854,28.47,21.71,99999.0
S08,0.165292,28.47,19.27,99999.0
S08,0.166573,28.47,17.44,99999.0
S08,0.166573,28.47,16.36,99999.0
S08,0.166573,28.43,15.89,99999.0
S08,0.166573,28.43,15.64,99999.0
S08,0.167854,28.43,15.2,99999.0
S08,0.165292,28.43,14.29,99999.0
S08,0.166573,28.45,12.82,99999.0
S08,0.165292,28.45,10.91,99999.0
S08,0.167854,28.45,8.82,99999.0
S08,0.166573,28.45,6.8,99999.0
S08,0.165292,28.45,4.97,99999.0
S08,0.165292,28.45,3.27,99999.0
S08,0.165292,28.45,1.48,99999.0
S08,0.167854,28.45,-0.71,99999.0
S08,0.166573,28.45,-3.65,99999.0
S08,0.165292,28.45,-7.59,99999.0
S08,0.166573,28.45,-12.64,99999.0
S08,0.166573,28.45,-18.67,99999.0
S08,0.165292,28.45,-25.21,99999.0
S08,0.165292,28.45,-31.45,99999.0
S08,0.166573,28.45,-36.35,99999.0
S08,0.166573,28.45,-38.81,99999.0
S08,0.166573,28.43,-38.07,99999.0
S08,0.165292,28.43,-33.96,99999.0
S08,0.166573,28.43,-27.06,99999.0
S08,0.165292,28.43,-18.44,99999.0
S08,0.165292,28.45,-9.42,99999.0
S08,0.165292,28.45,-1.06,99999.0
S08,0.166573,28.45,6.0,99999.0
S08,0.165292,28.45,11.59,99999.0
S08,0.166573,28.43,15.77,99999.0
S08,0.16401,28.43,18.67,99999.0
S08,0.165292,28.43,20.31,99999.0
S08,0.166573,28.43,20.67,99999.0
S08,0.165292,28.43,19.81,99999.0
S08,0.165292,28.43,17.95,99999.0
S08,0.166573,28.43,15.55,99999.0
S08,0.166573,28.43,13.07,99999.0
S08,0.166573,28.45,10.93,99999.0
S08,0.165292,28.45,9.28,99999.0
S08,0.166573,28.45,8.08,99999.0
S08,0.165292,28.45,7.08,99999.0
S08,0.165292,28.45,5.96,99999.0
S08,0.166573,28.45,4.47,99999.0
S08,0.166573,28.45,2.5,99999.0
S08,0.165292,28.45,0.16,99999.0
S08,0.16401,28.45,-2.32,99999.0
S08,0.157604,28.45,-4.62,99999.0
S08,0.157604,28.45,-6.52,99999.0
S08,0.157604,28.45,-7.93,99999.0
S08,0.157604,28.43,-8.99,99999.0
S08,0.157604,28.43,-9.96,99999.0
S08,0.157604,28.43,-11.15,99999.0
S08,0.156322,28.43,-12.81,99999.0
S08,0.157604,28.41,-15.09,99999.0
S08,0.155041,28.41,-18.0,99999.0
S08,0.162729,28.41,-21.36,99999.0
S08,0.165292,28.41,-24.75,99999.0
S08,0.165292,28.43,-27.54,99999.0
S08,0.165292,28.43,-28.87,99999.0
S08,0.162729,28.43,-27.97,99999.0
S08,0.165292,28.43,-24.34,99999.0
S08,0.165292,28.43,-18.1,99999.0
S08,0.165292,28.43,-9.95,99999.0
S08,0.165292,28.43,-1.08,99999.0
S08,0.165292,28.43,7.31,99999.0
S08,0.167854,28.43,14.34,99999.0
S08,0.165292,28.43,19.57,99999.0
S08,0.166573,28.43,23.06,99999.0
S08,0.166573,28.43,25.05,99999.0
S08,0.166573,28.41,25.78,99999.0
S08,0.167854,28.41,25.39,99999.0
S08,0.170417,28.41,23.99,99999.0
S08,0.170417,28.41,21.76,99999.0
S08,0.170417,28.43,19.08,99999.0
S08,0.170417,28.43,16.42,99999.0
S08,0.167854,28.43,14.2,99999.0
S08,0.167854,28.43,12.61,99999.0
S08,0.169136,28.43,11.54,99999.0
S08,0.171698,28.43,10.67,99999.0
S08,0.170417,28.43,9.66,99999.0
S08,0.169136,28.43,8.28,99999.0
S08,0.170417,28.39,6.53,99999.0
S08,0.16401,28.39,4.56,99999.0
S08,0.16401,28.39,2.61,99999.0
S08,0.162729,28.39,0.85,99999.0
S08,0.162729,28.43,-0.68,99999.0
S08,0.160166,28.43,-2.06,99999.0
S08,0.158885,28.43,-3.41,99999.0
S08,0.157604,28.43,-4.91,99999.0
S08,0.157604,28.43,-6.7,99999.0
S08,0.161448,28.43,-8.93,99999.0
S08,0.162729,28.43,-11.74,99999.0
S08,0.161448,28.43,-15.22,99999.0
S08,0.161448,28.43,-19.24,99999.0
S08,0.161448,28.43,-23.41,99999.0
S08,0.160166,28.43,-27.03,99999.0
S08,0.160166,28.43,-29.22,99999.0
S08,0.160166,28.43,-29.17,99999.0
S08,0.161448,28.43,-26.48,99999.0
S08,0.165292,28.43,-21.36,99999.0
S08,0.166573,28.43,-14.56,99999.0
S08,0.16401,28.43,-7.19,99999.0
S08,0.166573,28.43,-0.32,99999.0
S08,0.165292,28.43,5.35,99999.0
S08,0.166573,28.43,9.56,99999.0
S08,0.161448,28.45,12.37,99999.0
S08,0.157604,28.45,14.01,99999.0
S08,0.158885,28.45,14.69,99999.0
S08,0.155041,28.45,14.5,99999.0
S08,0.156322,28.43,13.47,99999.0
S08,0.155041,28.43,11.69,99999.0
S08,0.155041,28.43,9.4,99999.0
S08,0.155041,28.43,6.91,99999.0
S08,0.15376,28.39,4.65,99999.0
S08,0.155041,28.39,2.99,99999.0
S08,0.152478,28.39,2.15,99999.0
S08,0.15376,28.39,2.07,99999.0
S08,0.15376,28.39,2.44,99999.0
S08,0.152478,28.39,2.78,99999.0
S08,0.152478,28.39,2.65,99999.0
S08,0.15376,28.39,1.8,99999.0
S08,0.156322,28.43,0.34,99999.0
S08,0.287018,28.43,-1.3,99999.0
S08,0.26011,28.43,-2.71,99999.0
S08,0.243453,28.43,-3.64,99999.0
S08,0.213982,28.41,-4.22,99999.0
S08,0.20245,28.41,-4.89,99999.0
S08,0.194762,28.41,-6.18,99999.0
S08,0.190918,28.41,-8.49,99999.0
S08,0.185793,28.41,-11.96,99999.0
S08,0.185793,28.41,-16.33,99999.0
S08,0.181949,28.41,-21.13,99999.0
S08,0.179386,28.41,-25.64,99999.0
S08,0.180668,28.43,-29.02,99999.0
S08,0.176824,28.43,-30.47,99999.0
S08,0.176824,28.43,-29.39,99999.0
S08,0.175542,28.43,-25.6,99999.0
S08,0.174261,28.43,-19.45,99999.0
S08,0.174261,28.43,-11.74,99999.0
S08,0.174261,28.43,-3.58,99999.0
S08,0.17298,28.43,4.04,99999.0
S08,0.180668,28.41,10.43,99999.0
S08,0.190918,28.41,15.3,99999.0
S08,0.189637,28.41,18.71,99999.0
S08,0.1922,28.41,20.84,99999.0
S08,0.196044,28.43,21.84,99999.0
S08,0.199888,28.43,21.79,99999.0
S08,0.198606,28.43,20.78,99999.0
S08,0.198606,28.43,18.94,99999.0
S08,0.199888,28.43,16.46,99999.0
S08,0.199888,28.43,13.64,99999.0
S08,0.197325,28.43,10.75,99999.0
S08,0.196044,28.43,8.02,99999.0
S08,0.196044,28.43,5.6,99999.0
S08,0.193481,28.43,3.52,99999.0
S08,0.193481,28.43,1.72,99999.0
S08,0.188356,28.43,0.05,99999.0
S08,0.190918,28.45,-1.65,99999.0
S08,0.189637,28.45,-3.52,99999.0
S08,0.187074,28.45,-5.6,99999.0
S08,0.187074,28.45,-7.8,99999.0
S08,0.18323,28.41,-9.94,99999.0
S08,0.179386,28.41,-11.82,99999.0
S08,0.178105,28.41,-13.31,99999.0
S08,0.179386,28.41,-14.42,99999.0
S08,0.179386,28.43,-15.38,99999.0
S08,0.176824,28.43,-16.52,99999.0
S08,0.176824,28.43,-18.23,99999.0
S08,0.175542,28.43,-20.79,99999.0
S08,0.176824,28.43,-24.23,99999.0
S08,0.174261,28.43,-28.2,99999.0
S08,0.175542,28.43,-32.0,99999.0
S08,0.174261,28.43,-34.71,99999.0
S08,0.174261,28.43,-35.46,99999.0
S08,0.174261,28.43,-33.69,99999.0
S08,0.174261,28.43,-29.41,99999.0
S08,0.17298,28.43,-23.23,99999.0
S08,0.174261,28.43,-16.23,99999.0
S08,0.171698,28.43,-9.74,99999.0
S08,0.171698,28.43,-4.96,99999.0
S08,0.171698,28.43,-2.62,99999.0
S08,0.17298,28.45,-2.77,99999.0
S08,0.174261,28.45,-4.74,99999.0
S08,0.170417,28.45,-7.32,99999.0
S08,0.17298,28.45,-9.17,99999.0
S08,0.170417,28.45,-9.23,99999.0
S08,0.170417,28.45,-7.03,99999.0
S08,0.170417,28.45,-2.77,99999.0
S08,0.171698,28.45,2.8,99999.0
S08,0.171698,28.45,8.78,99999.0
S08,0.171698,28.45,14.36,99999.0
S08,0.171698,28.45,19.03,99999.0
S08,0.170417,28.45,22.55,99999.0
S08,0.17298,28.45,24.87,99999.0
S08,0.176824,28.45,25.99,99999.0
S08,0.174261,28.45,25.98,99999.0
S08,0.171698,28.45,24.99,99999.0
S08,0.17298,28.45,23.3,99999.0
S08,0.17298,28.45,21.26,99999.0
S08,0.170417,28.45,19.27,99999.0
S08,0.171698,28.45,17.56,99999.0
S08,0.171698,28.47,16.25,99999.0
S08,0.171698,28.47,15.3,99999.0
S08,0.170417,28.47,14.52,99999.0
S08,0.17298,28.47,13.78,99999.0
S08,0.171698,28.45,12.91,99999.0
S08,0.171698,28.45,11.86,99999.0
S08,0.170417,28.45,10.61,99999.0
S08,0.171698,28.45,9.21,99999.0
S08,0.170417,28.41,7.73,99999.0
S08,0.170417,28.41,6.19,99999.0
S08,0.171698,28.41,4.56,99999.0
